active,reassignment_count,reopen_count,sys_mod_count,made_sla,priority,knowledge,u_priority_confirmation,open_hour,open_day_of_week,open_month,open_quarter,is_business_hours,is_weekend,incident_state_Active,incident_state_Awaiting Evidence,incident_state_Awaiting Problem,incident_state_Awaiting User Info,incident_state_Awaiting Vendor,incident_state_Closed,incident_state_New,incident_state_Resolved,contact_type_Email,contact_type_IVR,contact_type_Phone,contact_type_Self service,impact_2 - Medium,impact_3 - Low,urgency_2 - Medium,urgency_3 - Low,notify_Send Email,vendor_Vendor 2,vendor_Vendor 3,vendor_code 8s,caused_by_CHG0000132,caused_by_CHG0001327,number_encoded,caller_id_encoded,location_encoded,category_encoded,subcategory_encoded,u_symptom_encoded,cmdb_ci_encoded,assignment_group_encoded,assigned_to_encoded,problem_id_encoded,rfc_encoded
False,-0.6365469845584077,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,True,-0.9698142420570982,0.03630189543645852,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.12164298792375447,-0.7232598960506287,0.07724335255983124,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,True,0.5267237368549942,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.4040734789940543,0.40978557292573675,0.07724335255983124,-0.36091163934563536,1.01126023820647,0.11423589127376403,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,True,False,2.522107708737784,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.19843409556139,1.708205204724561,-0.8629560414875606,1.8899356346846365,-0.7123970202760097,0.7905566405211212,0.04777662251818304,1.3471961277874676,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.9008451906161151,True,1 - Critical,False,True,0.5267237368549942,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.20155705413288294,1.1191012592485727,0.07724335255983124,0.41281711110227054,0.34709872576367956,1.1216720073401398,0.04777662251818304,-0.7345585748283203,-1.0444863143298158,-9.535063976763128,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.7761467333403429,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.3517255369170525,-1.3754584016396034,-0.6163463643603758,0.41281711110227054,0.5842992659218189,0.015605782008524444,0.04777662251818304,0.07265243230841376,-0.6583068641709258,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,True,False,1.0255697298256916,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1579334293533623,-0.08235199595555677,-1.4178278150237262,-1.0643014124800954,-0.7123970202760097,0.579206406381322,0.04777662251818304,-1.2018912631706402,-1.6304137559502008,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,True,False,0.2773007403696454,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1257231679731523,-0.5950783160316143,0.07724335255983124,0.41281711110227054,0.20477840166879596,1.1216720073401398,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.2773007403696454,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.6393307045178662,-0.7059919111776009,-0.6163463643603758,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,2 - High,True,False,-0.9698142420570982,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,-1.516051736259916,1.3522190550344486,0.07724335255983124,-1.0643014124800954,-0.5226365881494982,-2.464236965231785,0.04777662251818304,0.7099242800479407,0.44696535524934583,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,True,False,-0.9698142420570982,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.5131976624667327,-0.623636906398545,-0.6163463643603758,-0.4312506166590814,-0.8863440830586452,0.8539617107630609,0.04777662251818304,-1.3293456327185456,0.27385042931605025,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,0.5102519797583572,False,2 - High,True,True,-0.4709682490864008,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,-0.37183996174520045,-1.5919723658167986,1.2332262140935097,0.41281711110227054,-0.949597560434149,0.2128660005390036,0.04777662251818304,-1.9666174804580725,-0.40529274165303225,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.027877743884296684,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.523105872783908,1.1456673898224619,0.07724335255983124,0.9755289296098385,0.9005666527993381,-0.005529241405455466,0.04777662251818304,0.9648330191437515,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,-0.22154525260105204,1.3120400742564011,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.4752894155477674,-1.0393968498799075,-1.4178278150237262,-1.2753183444204332,1.9916891375267793,-0.21687947554525458,0.04777662251818304,-1.2018912631706402,0.4602818880134455,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,4.718161396867086,1.031042927568701,True,3 - Moderate,False,True,0.027877743884296684,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.14243695413123178,0.3646231509501255,-1.4178278150237262,-1.2049793671069873,0.28384524838817576,1.1216720073401398,0.04777662251818304,-1.2018912631706402,-0.8181052573401216,0.1116214406863944,0.0706892535409918
True,1.6693706850370902,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,False,-0.7203912455717495,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.4253878224363512,0.8222247500853633,0.07724335255983124,-1.9787081175548933,1.9284356601512755,-0.005529241405455466,0.04777662251818304,1.3471961277874676,-1.430665764488706,0.1116214406863944,0.0706892535409918
False,1.0928912676382156,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,False,True,-0.22154525260105204,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.7809340341490644,0.7099828484106824,0.07724335255983124,0.41281711110227054,0.6633661126411987,1.1216720073401398,0.04777662251818304,-0.6495889951297168,-0.644990331406826,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,True,False,-0.22154525260105204,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.303898917633301,-0.7823695365775316,-1.1095657186147454,-0.009216752778405413,1.5805415345860043,-0.2802845457871943,0.04777662251818304,1.3471961277874676,-0.5251415365299291,0.1116214406863944,0.0706892535409918
False,1.0928912676382156,-0.10572853483016008,1.8122293492842168,False,3 - Moderate,False,True,0.027877743884296684,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.8401900424265815,-0.26432999038669636,0.07724335255983124,1.2568848388636225,-0.6017034348688779,0.7623766093024813,0.04777662251818304,0.030167642459111965,-0.8713713883965203,0.1116214406863944,0.0706892535409918
False,1.0928912676382156,-0.10572853483016008,0.7706474536635292,True,3 - Moderate,False,True,-0.4709682490864008,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.07434690792243354,-0.14876732239027923,1.2332262140935097,0.41281711110227054,0.7898730673922064,0.2199110083436636,0.04777662251818304,0.20010680185631916,-0.7515225935196234,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.7203912455717495,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.12707931895838906,0.30219274410148633,-0.8629560414875606,1.5382407481174065,1.5014746878666245,-0.19574445213127464,0.04777662251818304,0.8798634394451479,-0.1389620863710391,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,True,0.7761467333403429,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.159302674159632,0.3659514574788199,-1.3715885005623791,1.5382407481174065,1.5014746878666245,-0.005529241405455466,0.04777662251818304,0.8373786495958461,-0.8580548556324206,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-1.4686602350277957,0.6741709848464298,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.6363407224488171,-0.3779001985900718,0.07724335255983124,0.41281711110227054,0.6633661126411987,-0.343689616029134,0.04777662251818304,-1.4143152124171492,0.7266125432954387,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,-1.219237238542447,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.5570829417503741,0.2855889124928057,0.07724335255983124,-0.36091163934563536,-0.5384499574933741,1.1216720073401398,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.4709682490864008,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.6893449500365045,0.8056209184766827,0.8016592791209364,-0.22023368471874338,-1.1235446232167845,-2.3937868871851853,0.04777662251818304,0.7099242800479407,0.3803826914288475,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-1.219237238542447,-0.6015671939735128,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.5329014306938612,-1.0765894326833523,0.4933971827119555,-1.0643014124800954,-0.5226365881494982,1.1216720073401398,0.04777662251818304,-1.4992847921157526,1.1660581245107273,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.4709682490864008,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.4747225265756601,-0.39317572367005793,1.8189241972705734,-1.6973522083011092,2.213076308341043,1.1216720073401398,0.04777662251818304,0.6249547003493371,-0.19222821742743773,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.7203912455717495,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.0372570424320853,-1.3781150146969923,-0.8629560414875606,-1.2753183444204332,1.9916891375267793,-1.5906559974539487,0.04777662251818304,-1.4992847921157526,0.24721736378785095,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.3800542428057713,True,3 - Moderate,False,True,-0.22154525260105204,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7086206693408134,0.9610327823339333,-0.8629560414875606,-1.0643014124800954,0.948006760830966,-0.005529241405455466,0.04777662251818304,1.3471961277874676,0.44696535524934583,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,0.5267237368549942,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.1152451369104478,0.54062376600214,1.8189241972705734,-1.2753183444204332,1.9916891375267793,-0.005529241405455466,0.04777662251818304,-1.4992847921157526,-0.0057967587300425324,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.6404497167109432,True,3 - Moderate,False,True,-0.4709682490864008,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7648866955492813,-1.0765894326833523,0.4933971827119555,1.2568848388636225,0.8847532834554622,0.7623766093024813,0.04777662251818304,-0.9044977342255276,-0.17891168466333807,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.7203912455717495,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.42633918036741225,-1.5720477678863818,-0.8629560414875606,1.2568848388636225,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-0.19222821742743773,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.010538968051986546,True,3 - Moderate,True,False,0.7761467333403429,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.2673395914253833,-0.10692566673640408,1.2332262140935097,-0.009216752778405413,1.5805415345860043,1.1216720073401398,0.04777662251818304,-0.6495889951297168,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,0.5102519797583572,True,1 - Critical,True,True,1.2749927263110403,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-1.1545357224567157,-1.4471869541891036,-0.33891047759229304,0.41281711110227054,0.34709872576367956,1.1216720073401398,0.04777662251818304,-1.7541935312115635,0.43364882248524617,-4.163614142046917,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,True,False,1.0255697298256916,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.3660089997040012,-1.6537386194010906,0.07724335255983124,-1.0643014124800954,0.948006760830966,-0.6607149672388327,0.04777662251818304,0.8373786495958461,-0.8314217901042212,0.1116214406863944,0.0706892535409918
False,1.6693706850370902,-0.10572853483016008,0.9008451906161151,False,3 - Moderate,False,True,-0.7203912455717495,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.5415995603492766,0.13084120189990237,1.1253344803503664,-0.4312506166590814,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.5267237368549942,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.0581869169154285,-1.548802403634229,-0.6163463643603758,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,0.7761467333403429,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.9517605748648454,-0.26964321650147416,0.07724335255983124,0.41281711110227054,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,1.3471961277874676,-0.644990331406826,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,1.0255697298256916,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.5243392093143118,-1.6683499912167294,-0.6163463643603758,1.5382407481174065,-0.7914638669953894,-2.5628670744970248,0.04777662251818304,0.8373786495958461,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,0.027877743884296684,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.14720683760757,0.31281919633104194,-0.8629560414875606,0.41281711110227054,-0.949597560434149,0.8821417419817008,0.04777662251818304,1.3471961277874676,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.6404497167109432,True,3 - Moderate,True,False,-0.4709682490864008,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.4419817259130197,-0.7670940114975455,1.8189241972705734,0.9755289296098385,-0.1273023545525992,-0.597309896996893,0.04777662251818304,-1.3718304225678473,0.9263605347569335,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,False,False,-0.7203912455717495,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.8800010052076688,-1.5833383733802846,0.07724335255983124,0.9755289296098385,1.374967733115617,-0.6607149672388327,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,True,False,-2.965198213939888,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1977545541820607,-1.3017373892970614,-1.4178278150237262,0.3424781337888246,1.1693939316452295,-0.597309896996893,0.04777662251818304,-0.01231714739018983,1.3125399849158235,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,True,-0.7203912455717495,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.1284514955380807,-1.1370273797389496,-0.8629560414875606,1.2568848388636225,-0.6017034348688779,1.1216720073401398,0.04777662251818304,0.4550155409521299,-0.6849399296991251,0.1116214406863944,0.0706892535409918
True,1.6693706850370902,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,True,-0.7203912455717495,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.1304901196760686,-0.34668499516575224,0.07724335255983124,0.1314612018484866,0.20477840166879596,1.1216720073401398,0.04777662251818304,-0.9894673139241311,-0.31207701230433466,0.1116214406863944,0.0706892535409918
True,5.128247189430336,19.189831191958824,5.197370510051451,True,3 - Moderate,False,True,2.0232617157670867,0.6741709848464298,0.13985958534730247,0.8046455073415282,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.2151478817194694,-1.3502205775944087,-0.8629560414875606,0.9755289296098385,-1.4556253794381797,1.1216720073401398,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,-0.9698142420570982,1.3120400742564011,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.2237101030990189,1.5268913635577688,-0.33891047759229304,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,1.0255697298256916,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.43029068241513335,-0.8806642197009209,1.8189241972705734,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.9008451906161151,True,3 - Moderate,True,True,-0.7203912455717495,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.449592589361508,0.48151412547523703,-0.8629560414875606,-0.22023368471874338,-0.30124941733523475,1.03713191368422,0.04777662251818304,-1.1594064733213383,1.0328927968697308,0.1116214406863944,0.0706892535409918
True,2.2458501024359645,4.718161396867086,1.6820316123316308,True,3 - Moderate,True,True,1.0255697298256916,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1577975210774964,-0.662157795730684,-0.8629560414875606,0.9755289296098385,-0.5384499574933741,1.1216720073401398,0.04777662251818304,1.3471961277874676,-1.111068978150314,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,0.5267237368549942,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.0131911155562163,-0.3646171333031273,-0.8629560414875606,-0.5719285712859734,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,0.35374962590064823,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,True,-0.7203912455717495,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.29329514034234166,-0.798309214921865,-1.4178278150237262,-1.0643014124800954,-0.5226365881494982,-0.005529241405455466,0.04777662251818304,1.3471961277874676,0.44696535524934583,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,True,False,-0.4709682490864008,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.3198001859096071,-0.8786717599078793,1.8189241972705734,0.1314612018484866,1.4224078411472447,-0.597309896996893,0.04777662251818304,-1.0744368936227346,1.3125399849158235,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,0.7761467333403429,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.9500039293262001,1.188173198740684,0.07724335255983124,-0.36091163934563536,1.01126023820647,0.11423589127376403,0.04777662251818304,0.7099242800479407,-1.111068978150314,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-1.7180832315131445,1.9499091636663723,1.1645613513868496,0.8046455073415282,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.253758925886408,1.6205369738307274,-0.8629560414875606,1.8899356346846365,-0.09567561586484727,1.1216720073401398,0.04777662251818304,-1.1594064733213383,1.0328927968697308,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,-0.7203912455717495,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.5433562058879218,-1.2598957336431862,0.07724335255983124,-1.4863352763607713,-1.281678316655544,1.1216720073401398,0.04777662251818304,1.3471961277874676,0.060785905090455755,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.22154525260105204,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.9667104852100905,1.0081876641025862,0.07724335255983124,0.1314612018484866,0.20477840166879596,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-0.644990331406826,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,1.524415722796389,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.4966037589900643,-0.20455619659544613,-0.6163463643603758,0.41281711110227054,0.20477840166879596,-0.005529241405455466,0.04777662251818304,-0.01231714739018983,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,True,False,-0.7203912455717495,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.4478257817752518,-0.33871515599358554,0.07724335255983124,0.3424781337888246,0.20477840166879596,-1.7033761223285082,0.04777662251818304,-0.9894673139241311,-0.7515225935196234,0.1116214406863944,0.0706892535409918
