active,reassignment_count,reopen_count,sys_mod_count,made_sla,priority,knowledge,u_priority_confirmation,open_hour,open_day_of_week,open_month,open_quarter,is_business_hours,is_weekend,incident_state_Active,incident_state_Awaiting Evidence,incident_state_Awaiting Problem,incident_state_Awaiting User Info,incident_state_Awaiting Vendor,incident_state_Closed,incident_state_New,incident_state_Resolved,contact_type_Email,contact_type_IVR,contact_type_Phone,contact_type_Self service,impact_2 - Medium,impact_3 - Low,urgency_2 - Medium,urgency_3 - Low,notify_Send Email,vendor_Vendor 2,vendor_Vendor 3,vendor_code 8s,caused_by_CHG0000132,caused_by_CHG0001327,number_encoded,caller_id_encoded,location_encoded,category_encoded,subcategory_encoded,u_symptom_encoded,cmdb_ci_encoded,assignment_group_encoded,assigned_to_encoded,problem_id_encoded,rfc_encoded
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.4709682490864008,0.6741709848464298,7.312771947624133,4.674524658768879,1,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,1.7664049424524497,0.5260123941865011,-1.4178278150237262,1.0458679069232846,-0.49100984946174625,0.015605782008524444,0.04777662251818304,0.7099242800479407,0.9929431985774317,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,0.2773007403696454,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.9639923196927732,-1.5096173610377428,-0.8629560414875606,1.8899356346846365,-0.7123970202760097,0.579206406381322,0.04777662251818304,-1.1594064733213383,0.10073550338275472,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,1.0255697298256916,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.5664707748327298,0.42638940453441737,-0.8629560414875606,0.1314612018484866,0.20477840166879596,-0.005529241405455466,0.04777662251818304,0.7099242800479407,0.44696535524934583,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,-0.22154525260105204,2.587778253076344,-0.8848421806922447,-1.1302940683721476,1,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7917965341707226,-1.1283933873024357,-1.1249788234351943,0.8348509749829465,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.4125307511028281,1.2459573210953252,0.1116214406863944,0.0706892535409918
True,1.6693706850370902,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,False,False,0.5267237368549942,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.16254121691176873,0.05844849608605488,-1.4178278150237262,-0.009216752778405413,1.5963549039298803,-0.005529241405455466,0.04777662251818304,0.7099242800479407,0.67334641223904,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,True,False,0.7761467333403429,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.4739201707414977,-1.4080019115926174,-1.4178278150237262,0.3424781337888246,-0.28543604799135874,-1.9147263564683072,0.04777662251818304,0.11513722215771556,1.0062597313415313,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,4 - Low,True,False,0.027877743884296684,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,-1.4320604217748114,0.4682310601882925,0.07724335255983124,0.9755289296098385,-1.2500515779677923,0.8539617107630609,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,True,-0.22154525260105204,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.5325067996872965,1.0022102847234613,1.1715737948117135,1.5382407481174065,1.5014746878666245,-0.005529241405455466,0.04777662251818304,0.8373786495958461,-0.4585588727094309,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,1.161240664521287,True,3 - Moderate,False,False,1.0255697298256916,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.6909525934782509,1.0958558949964199,-1.4178278150237262,-1.0643014124800954,0.948006760830966,-0.005529241405455466,0.04777662251818304,-1.2018912631706402,0.6067637484185417,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,-0.7203912455717495,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.7608196093209164,-0.03586126745125103,1.8189241972705734,0.41281711110227054,0.20477840166879596,1.1216720073401398,0.04777662251818304,-0.6495889951297168,-0.644990331406826,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,-0.22154525260105204,1.3120400742564011,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.827540410723445,-1.5654062352429097,-0.8629560414875606,-0.9236234578532033,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.4992847921157526,-0.05906288978644116,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,1.2749927263110403,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.44441498105757227,1.0068593575738918,0.9557903273254269,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,-0.6050407331145271,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,True,False,0.7761467333403429,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.418469594188225,1.3409284495405458,-0.6163463643603758,-0.22023368471874338,-0.30124941733523475,-1.9147263564683072,0.04777662251818304,-0.2672258864860006,-1.5105649610733038,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,1.031042927568701,False,3 - Moderate,False,True,-1.7180832315131445,-0.6015671939735128,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.5598243631363353,-0.7219315895219341,-0.6163463643603758,1.2568848388636225,-0.6017034348688779,1.1216720073401398,0.04777662251818304,0.7099242800479407,-1.5904641576579017,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,0.7761467333403429,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.3565055824410017,0.1640488651172636,1.8189241972705734,0.9755289296098385,-1.4556253794381797,-0.005529241405455466,0.04777662251818304,0.49750033080143174,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,2.522107708737784,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.8929122914149259,-0.22713740758325177,0.07724335255983124,-1.2753183444204332,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.2868608428692436,-1.230917773027211,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.22154525260105204,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.3384297817508417,0.8414851947514328,0.07724335255983124,-0.22023368471874338,-1.3133050553432961,-2.3937868871851853,0.04777662251818304,0.7099242800479407,0.7665621415877376,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.7706474536635292,True,3 - Moderate,False,False,-0.7203912455717495,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.280804672783715,-1.087880038177255,-0.7550643077444172,-0.4312506166590814,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-1.031952103773433,-0.3919762088889326,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,0.027877743884296684,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.8399182258748498,0.2935587516649724,-0.6163463643603758,-0.22023368471874338,-1.1235446232167845,1.03713191368422,0.04777662251818304,0.7099242800479407,0.9663101330492324,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,-0.7203912455717495,1.9499091636663723,0.13985958534730247,0.8046455073415282,1,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.46453956793333123,0.8819985438766136,-0.8629560414875606,1.8899356346846365,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.1594064733213383,1.3125399849158235,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,0.5267237368549942,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.1518277189870094,0.8614097926818496,-0.6163463643603758,0.9755289296098385,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,0.7761467333403429,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.5078841458869311,0.8999306820139886,0.4163316586097103,-1.2753183444204332,1.9916891375267793,-0.005529241405455466,0.04777662251818304,-1.3718304225678473,0.9263605347569335,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,True,False,0.2773007403696454,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.2166458045274158,-0.7491618733601704,0.6783544405573441,0.9755289296098385,1.374967733115617,-1.1468205057603706,-13.880843842313537,-1.3293456327185456,0.34043309313654857,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,-0.7203912455717495,-1.239436283383484,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.24422209070715345,1.5322045896725465,1.8189241972705734,0.1314612018484866,0.20477840166879596,0.31854111760890313,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,True,0.5267237368549942,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.0964999568885695,0.7631151095584603,1.664793149066083,-0.5719285712859734,2.197262938997167,1.1216720073401398,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,1.0255697298256916,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.3128790258880592,0.2470680231606667,1.341117947836653,0.9755289296098385,-1.4556253794381797,-2.5769570901063443,0.04777662251818304,-1.4992847921157526,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,2 - High,False,False,0.5267237368549942,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.24966858378939907,0.5970767934716541,1.294878633375306,-0.22023368471874338,-1.3133050553432961,-2.457191957427125,0.04777662251818304,-0.18225630678739702,1.0728423951620296,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,False,False,-0.7203912455717495,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.6261243458902335,-1.5587647025994373,-1.4178278150237262,0.9755289296098385,-1.1867981005922885,-1.2454506150256102,0.04777662251818304,1.3471961277874676,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,2.2458501024359645,-0.10572853483016008,1.291438401473873,True,3 - Moderate,True,False,-0.7203912455717495,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.3295855817719495,1.1556296887876703,-0.8629560414875606,-0.5719285712859734,2.197262938997167,-0.597309896996893,0.04777662251818304,1.3471961277874676,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.3800542428057713,True,3 - Moderate,False,True,0.2773007403696454,-0.6015671939735128,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.16675437346361055,-1.4564850998899648,-0.986260880051153,-0.22023368471874338,-1.1235446232167845,1.03713191368422,0.04777662251818304,1.3471961277874676,-1.3773996334323073,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,0.3800542428057713,True,3 - Moderate,False,True,1.0255697298256916,1.9499091636663723,0.13985958534730247,0.8046455073415282,1,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.46576274241612403,-1.332952592721381,0.07724335255983124,-1.0643014124800954,-0.5226365881494982,-2.464236965231785,0.04777662251818304,-1.2868608428692436,-1.230917773027211,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.4011321789097444,True,4 - Low,False,False,-0.22154525260105204,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,-0.6573832493393823,0.037195591626943685,0.07724335255983124,-1.4863352763607713,-1.281678316655544,-0.005529241405455466,0.04777662251818304,1.3471961277874676,0.6467133467108407,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,0.24985650585318536,False,3 - Moderate,True,False,-0.22154525260105204,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.4387199272922389,0.22116604585112493,1.8189241972705734,0.9755289296098385,1.374967733115617,-0.6607149672388327,0.04777662251818304,-1.3718304225678473,0.9263605347569335,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,True,False,0.2773007403696454,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.2897644569432511,-0.5645272658716419,1.294878633375306,0.9755289296098385,-1.4556253794381797,0.7905566405211212,0.04777662251818304,1.2197417582395622,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,False,False,0.7761467333403429,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.011139397597195398,-0.15208808871201537,1.3102917381957548,-0.4312506166590814,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-1.2868608428692436,0.7798786743518372,0.1116214406863944,0.0706892535409918
False,-0.060067567159533264,-0.10572853483016008,1.031042927568701,False,3 - Moderate,False,True,-0.7203912455717495,0.03630189543645852,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.3835513293383088,-0.65352380329417,-0.33891047759229304,-1.2753183444204332,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,0.060785905090455755,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,0.9008451906161151,True,3 - Moderate,False,False,-0.4709682490864008,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.9264917976014055,0.22515096543720828,-0.6163463643603758,-1.2049793671069873,-0.7123970202760097,-0.005529241405455466,0.04777662251818304,-1.4992847921157526,0.24721736378785095,0.1116214406863944,0.0706892535409918
True,2.2458501024359645,-0.10572853483016008,1.4216361384264589,True,3 - Moderate,True,False,-0.22154525260105204,-1.239436283383484,-1.9095439467317918,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.5796568093651406,-1.0393968498799075,-1.4178278150237262,0.3424781337888246,-0.11148898520872322,0.8680517263723808,0.04777662251818304,-0.01231714739018983,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,1.031042927568701,True,3 - Moderate,True,False,0.5267237368549942,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.2791636114257137,0.8056209184766827,0.8016592791209364,-0.5719285712859734,2.197262938997167,1.1216720073401398,0.04777662251818304,0.7099242800479407,-0.6050407331145271,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.9698142420570982,-0.6015671939735128,1.1645613513868496,0.8046455073415282,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.563222070032982,-1.5089532077733956,0.07724335255983124,1.2568848388636225,-0.6017034348688779,-0.005529241405455466,0.04777662251818304,0.4550155409521299,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,False,False,1.2749927263110403,0.03630189543645852,0.13985958534730247,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.6166209286272339,-0.01261590319909817,0.07724335255983124,-1.4863352763607713,-1.281678316655544,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-1.230917773027211,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.4709682490864008,0.6741709848464298,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.1830866224361583,1.0971842015251143,1.1561606899912644,1.8899356346846365,-0.7123970202760097,-0.005529241405455466,0.04777662251818304,-1.1169216834720366,0.4203322897211465,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,-0.7203912455717495,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.2798533148526539,0.936459111553086,0.07724335255983124,1.2568848388636225,-0.6017034348688779,1.1216720073401398,0.04777662251818304,0.4550155409521299,0.9396770675210331,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,0.6404497167109432,True,3 - Moderate,False,False,0.5267237368549942,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.013462932107948,-0.5512442005846975,1.2332262140935097,0.1314612018484866,-0.5384499574933741,1.1216720073401398,0.04777662251818304,-0.01231714739018983,1.099475460690229,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,False,-0.22154525260105204,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.7086206693408134,0.9610327823339333,-0.8629560414875606,-1.0643014124800954,0.948006760830966,-0.005529241405455466,0.04777662251818304,1.3471961277874676,0.44696535524934583,0.1116214406863944,0.0706892535409918
True,0.5164118502393412,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,True,False,-0.7203912455717495,-1.239436283383484,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.3261878748753029,0.07239571463734659,1.0945082707094682,-0.22023368471874338,-1.1235446232167845,-1.1468205057603706,0.04777662251818304,1.0922873886916569,1.3125399849158235,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,0.7761467333403429,1.3120400742564011,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.0009695327758994,-1.170899196220658,0.9403772225049778,-1.0643014124800954,-0.7123970202760097,0.7482865936931613,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.1407367050045725,True,3 - Moderate,False,False,0.5267237368549942,0.6741709848464298,0.13985958534730247,0.8046455073415282,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.06264863415035814,0.9603686290695861,-1.4178278150237262,-1.4863352763607713,-0.5384499574933741,1.1216720073401398,0.04777662251818304,1.3471961277874676,0.35374962590064823,0.1116214406863944,0.0706892535409918
False,0.5164118502393412,-0.10572853483016008,1.4216361384264589,False,3 - Moderate,False,True,-0.9698142420570982,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.8893786762424135,-1.7374219307088408,-0.6163463643603758,-0.22023368471874338,-1.1235446232167845,-2.4501469496224653,0.04777662251818304,-0.2672258864860006,-1.5105649610733038,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,False,0.5267237368549942,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.9093571927946956,-0.20455619659544613,-0.6163463643603758,-0.22023368471874338,-1.1235446232167845,-2.4501469496224653,0.04777662251818304,-0.2672258864860006,-1.5105649610733038,0.1116214406863944,0.0706892535409918
False,-0.6365469845584077,-0.10572853483016008,-0.4011321789097444,True,3 - Moderate,False,True,-0.9698142420570982,1.3120400742564011,0.13985958534730247,0.8046455073415282,0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.6847109748360322,-0.8228828857027124,0.07724335255983124,-1.0643014124800954,-0.7123970202760097,-1.2524956228302702,0.04777662251818304,0.7099242800479407,-0.8314217901042212,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,-0.9698142420570982,2.587778253076344,1.1645613513868496,0.8046455073415282,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.7389383769065122,0.11290906376252731,0.07724335255983124,0.9755289296098385,1.374967733115617,1.1216720073401398,0.04777662251818304,0.7099242800479407,-1.3773996334323073,0.1116214406863944,0.0706892535409918
False,1.0928912676382156,-0.10572853483016008,0.24985650585318536,True,3 - Moderate,False,True,0.5267237368549942,-1.239436283383484,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.5433794617565657,1.2718565100484345,1.2332262140935097,0.27213915647537856,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,-0.6495889951297168,-0.49850847100172985,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.5313299158623304,True,3 - Moderate,True,False,-0.22154525260105204,-0.6015671939735128,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.549077447295321,0.42638940453441737,-0.8629560414875606,0.9755289296098385,0.9005666527993381,-0.10415935067069505,0.04777662251818304,-1.1594064733213383,0.10073550338275472,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,0.11965876890059941,True,3 - Moderate,True,False,-0.7203912455717495,0.6741709848464298,-0.8848421806922447,-1.1302940683721476,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-1.1447503265943733,-1.3907339267195895,-1.1095657186147454,1.2568848388636225,-0.9812242991219009,-0.005529241405455466,0.04777662251818304,0.7099242800479407,1.3125399849158235,0.1116214406863944,0.0706892535409918
True,-0.6365469845584077,-0.10572853483016008,-0.6615276528149163,True,3 - Moderate,False,False,1.0255697298256916,1.3120400742564011,0.13985958534730247,0.8046455073415282,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.29056681277741336,0.7790547879027937,0.07724335255983124,0.9755289296098385,-0.5384499574933741,1.1216720073401398,0.04777662251818304,0.7099242800479407,0.7665621415877376,0.1116214406863944,0.0706892535409918
True,1.0928912676382156,-0.10572853483016008,0.3800542428057713,True,3 - Moderate,False,False,-0.7203912455717495,0.03630189543645852,-0.8848421806922447,-1.1302940683721476,1,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.4252519141604853,1.0055310510451974,1.2332262140935097,0.27213915647537856,-0.5384499574933741,-0.005529241405455466,0.04777662251818304,0.7099242800479407,-0.49850847100172985,0.1116214406863944,0.0706892535409918
True,-0.060067567159533264,-0.10572853483016008,-0.27093444195715843,True,3 - Moderate,False,True,0.5267237368549942,-0.6015671939735128,1.1645613513868496,0.8046455073415282,1,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1.745067343141509,-1.3316242861926866,0.9403772225049778,-1.2753183444204332,1.2959008863962371,-1.9147263564683072,0.04777662251818304,0.7948938597465443,0.3004834948442496,0.1116214406863944,0.0706892535409918
